words,labels,entities,term_list
"['Wanneer', 'men', 'vanuit', 'de', 'renvers', 'aangaloppeert', ',', 'komt', 'men', 'in', 'de', 'contragalop', '.']","['O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 11, 11), ('Term', 5, 5), ('Term', 4, 4)}","['contragalop', 'aangaloppeert', 'renvers']"
"['Door', 'de', 'renversstelling', 'licht', 'vast', 'te', 'houden', ',', 'zal', 'het', 'paard', 'niet', 'ongevraagd', 'wisselen', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 2, 2), ('Term', 13, 13)}","['paard', 'renversstelling', 'wisselen']"
"['Wanneer', 'men', 'nu', 'wisselt', 'naar', 'de', 'traversstelling', 'en', 'het', 'andere', 'achterbeen', 'onder', 'de', 'massa', 'gevraagd', 'wordt', ',', 'zal', 'het', 'paard', 'omspringen', 'en', 'in', 'de', 'goedegalop', 'komen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'BN-Term', 'I-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 10, 10), ('Term', 11, 13), ('Term', 6, 6), ('Term', 19, 19), ('Term', 20, 20), ('Term', 24, 24)}","['achterbeen', 'onder de massa', 'traversstelling', 'paard', 'omspringen', 'goedegalop']"
"['DE', 'HULPEN']","['O', 'B-Term']","{('Term', 1, 1)}",['HULPEN']
"['Men', 'rijdt', 'een', 'schouderbinnenwaarts', 'rechtsom', 'op', 'vier', 'sporen', '.']","['O', 'B-Term', 'O', 'B-Term', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 3, 3), ('Term', 1, 1), ('Term', 7, 7), ('Term', 4, 4)}","['schouderbinnenwaarts', 'rijdt', 'sporen', 'rechtsom']"
"['De', 'ruiter', 'zit', 'hierbij', 'op', 'zijn', 'rechterzitbeenknobbel', ',']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 6, 6), ('Term', 1, 1)}","['rechterzitbeenknobbel', 'ruiter']"
"['het', 'linkerbeen', 'ligt', 'achter', 'de', 'singel', 'en', 'het', 'rechterbeen', 'ligt', 'op', 'de', 'singel', '.']","['O', 'B-Term', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'BN-Term', 'I-Term', 'IN-Term', 'O']","{('Term', 3, 5), ('Term', 1, 1), ('Term', 10, 12), ('Term', 8, 8)}","['achter de singel', 'linkerbeen', 'op de singel', 'rechterbeen']"
"['De', 'rechterteugel', 'is', '(', 'ontspannen', ')', 'van', 'de', 'hals', ',', 'de', 'linker', '(', 'buiten', ')', 'teugel', 'ligt', 'tegen', 'de', 'hals', '.']","['O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 13, 13), ('Term', 1, 1), ('Term', 15, 15), ('Term', 8, 8), ('Term', 19, 19), ('Term', 4, 4)}","['buiten', 'rechterteugel', 'teugel', 'hals', 'hals', 'ontspannen']"
"['Wanneer', 'de', 'ruiter', 'nu', 'zijn', 'rechtszit', 'wisselt', 'voor', 'een', 'linkszit', ',', 'zal', 'het', 'paard', 'van', 'buiging', 'wisselen', 'en', 'wordt', 'het', 'rechterachterbeen', 'van', 'het', 'paard', 'onder', 'het', 'zwaartepunt', 'gevraagd', '.']","['O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 2, 2), ('Term', 26, 26), ('Term', 9, 9), ('Term', 5, 5), ('Term', 15, 15), ('Term', 13, 13), ('Term', 23, 23), ('Term', 20, 20)}","['ruiter', 'zwaartepunt', 'linkszit', 'rechtszit', 'buiging', 'paard', 'paard', 'rechterachterbeen']"
['MOGELIJKHEDEN'],['O'],set(),[]
"['De', 'oefening', 'wordt', 'eerst', 'weer', 'in', 'stap', ',', 'daarna', 'in', 'draf', 'en', 'uiteindelijk', 'ook', 'in', 'galop', 'geoefend', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 10, 10), ('Term', 6, 6), ('Term', 1, 1), ('Term', 15, 15)}","['draf', 'stap', 'oefening', 'galop']"
"['Door', 'op', 'b.v.', 'de', 'middenlijn', 'de', 'traversstelling', 'en', 'renversstelling', 'af', 'te', 'wisselen', ',', 'wordt', 'het', 'paard', 'voorbereid', 'op', 'de', 'galopwissel', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 6, 6), ('Term', 19, 19), ('Term', 15, 15), ('Term', 8, 8), ('Term', 4, 4)}","['traversstelling', 'galopwissel', 'paard', 'renversstelling', 'middenlijn']"
"['Het', 'wisselen', 'van', 'de', 'schouderbinnenwaarts', 'naar', 'de', 'renvers', ',', 'bevordert', 'de', 'balans', ',', 'coördinatie', 'en', 'soepelheid', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 11, 11), ('Term', 7, 7), ('Term', 15, 15), ('Term', 4, 4)}","['balans', 'renvers', 'soepelheid', 'schouderbinnenwaarts']"
"['Bovendien', 'kan', 'men', 'zien', 'of', 'het', 'paard', 'zich', 'door', 'de', 'hulpen', 'van', 'de', 'ruiter', 'laat', 'sturen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 6, 6), ('Term', 13, 13)}","['hulpen', 'paard', 'ruiter']"
"['De', 'renvers', 'kan', 'men', 'oefenen', 'op', 'de', 'hoefslag', ',', 'maar', 'ook', 'op', 'de', 'volte', 'of', 'in', 'een', 'wending', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 17, 17), ('Term', 1, 1), ('Term', 7, 7), ('Term', 13, 13)}","['wending', 'renvers', 'hoefslag', 'volte']"
"['Door', 'de', 'renvers', 'op', 'een', 'volte', 'te', 'rijden', 'en', 'deze', 'te', 'verkleinen', ',', 'ontstaat', 'een', 'wending', 'om', 'de', 'voorhand', '.']","['O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'IN-Term', 'O']","{('Term', 15, 18), ('Term', 2, 2), ('Term', 5, 5), ('Term', 7, 7)}","['wending om de voorhand', 'renvers', 'volte', 'rijden']"
"['In', 'totaal', 'heeft', 'het', 'paard', 'dus', 'als', 'het', 'ware', '4', 'achterbenen', 'om', 'te', 'trainen', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 13, 13), ('Term', 4, 4)}","['achterbenen', 'trainen', 'paard']"
"['een', 'linkerachterbeen', 'als', 'binnenbeen']","['O', 'B-Term', 'O', 'B-Term']","{('Term', 3, 3), ('Term', 1, 1)}","['binnenbeen', 'linkerachterbeen']"
"['een', 'rechterachterbeen', 'als', 'buitenbeen']","['O', 'B-Term', 'O', 'B-Term']","{('Term', 3, 3), ('Term', 1, 1)}","['buitenbeen', 'rechterachterbeen']"
"['een', 'linkerachterbeen', 'als', 'buitenbeen']","['O', 'B-Term', 'O', 'B-Term']","{('Term', 3, 3), ('Term', 1, 1)}","['buitenbeen', 'linkerachterbeen']"
"['een', 'rechterachterbeen', 'als', 'binnenbeen']","['O', 'B-Term', 'O', 'B-Term']","{('Term', 3, 3), ('Term', 1, 1)}","['binnenbeen', 'rechterachterbeen']"
"['Constante', 'verbinding', 'en', 'aanleuning']","['O', 'B-Term', 'O', 'B-Term']","{('Term', 3, 3), ('Term', 1, 1)}","['aanleuning', 'verbinding']"
"['Hoe', 'beter', 'je', 'wordt', 'als', 'ruiter', 'hoe', 'beter', 'je', 'de', 'bewegingen', 'van', 'het', 'paard', 'kan', 'volgen', 'en', 'hoe', 'beter', 'je', 'constant', 'contact', 'kan', 'houden', 'met', 'de', 'mond', 'van', 'het', 'paard', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 26, 26), ('Term', 21, 21), ('Term', 29, 29), ('Term', 5, 5), ('Term', 13, 13)}","['mond', 'contact', 'paard', 'ruiter', 'paard']"
"['Je', 'moet', 'dus', 'meebewegen', 'met', 'de', 'beweging', 'van', 'het', 'hoofd', 'van', 'je', 'paard', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 9, 9), ('Term', 12, 12)}","['hoofd', 'paard']"
"['In', 'de', 'mond', 'hangt', 'het', 'bit', '.']","['O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 5, 5)}","['mond', 'bit']"
"['Nu', 'is', 'het', 'de', 'bedoeling', 'dat', 'het', 'bit', 'stil', 'in', 'de', 'mond', 'ligt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 11, 11), ('Term', 7, 7)}","['mond', 'bit']"
"['Je', 'armen', 'gaan', 'dus', 'ontspannen', 'mee', 'met', 'de', 'beweging', 'van', 'het', 'hoofd', '.']","['O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 11, 11), ('Term', 1, 1), ('Term', 4, 4)}","['hoofd', 'armen', 'ontspannen']"
"['Een', 'stille', 'ruiterhand', 'betekent', 'dat', 'je', 'meebeweegt', 'en', 'niet', 'dat', 'de', 'hand', 'stilstaat', 'op', 'de', 'schoft', 'van', 'het', 'paard', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 18, 18), ('Term', 2, 2), ('Term', 11, 11), ('Term', 15, 15)}","['paard', 'ruiterhand', 'hand', 'schoft']"
"['Als', 'je', 'je', 'paard', 'actief', 'naar', 'voren', 'houdt', 'zal', 'het', 'paard', 'contact', 'zoeken', 'met', 'de', 'ruiterhand', '.']","['O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 11, 11), ('Term', 3, 3), ('Term', 15, 15), ('Term', 4, 4)}","['paard', 'contact', 'paard', 'ruiterhand', 'actief']"
"['Dit', 'noemen', 'we', 'aanleuning', '.']","['O', 'O', 'O', 'B-Term', 'O']","{('Term', 3, 3)}",['aanleuning']
"['De', 'kunst', 'is', 'nu', 'dat', 'contact', 'niet', 'steeds', 'te', 'verbreken', 'door', 'de', 'bewegingen', 'die', 'je', 'maakt', 'als', 'ruiter', 'en', 'te', 'proberen', 'twee', 'schouders', 'ontspannen', 'te', 'hebben', 'zodat', 'je', 'niet', 'per', 'ongeluk', 'één', 'teugel', 'strakker', 'hebt', 'dan', 'de', 'andere', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 22, 22), ('Term', 17, 17), ('Term', 5, 5), ('Term', 23, 23), ('Term', 32, 32)}","['schouders', 'ruiter', 'contact', 'ontspannen', 'teugel']"
"['Een', 'paard', 'kan', 'alleen', 'dan', 'ontspannen', 'als', 'de', 'ruiter', 'het', 'paard', 'niet', 'hindert', '!']","['O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 1, 1), ('Term', 8, 8), ('Term', 5, 5)}","['paard', 'paard', 'ruiter', 'ontspannen']"
"['Een', 'lichte', 'druk', 'van', 'de', 'ruiterhand', ',', 'op', 'het', 'bit', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 9, 9), ('Term', 5, 5)}","['bit', 'ruiterhand']"
"['Keertwending', 'om', 'de', 'achterhand']","['B-Term', 'I-Term', 'I-Term', 'IN-Term']","{('Term', 0, 3)}",['Keertwending om de achterhand']
['Doel'],['O'],set(),[]
"['De', 'keertwending', 'om', 'de', 'achterhand', 'heeft', 'als', 'doel', 'het', 'verder', 'gehoorzaam', 'maken', 'voor', 'de', 'zijwaartse', 'hulpen', '.']","['O', 'BN-Term', 'I-Term', 'I-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O']","{('Term', 1, 4), ('Term', 10, 10), ('Term', 14, 15)}","['keertwending om de achterhand', 'gehoorzaam', 'zijwaartse hulpen']"
"['De', 'keertwending', 'om', 'de', 'achterhand', 'heeft', 'een', 'verzamelend', 'effect', 'doordat', 'het', 'paard', 'de', 'achterbenen', 'onder', 'de', 'massa', 'brengt', '.']","['O', 'BN-Term', 'I-Term', 'I-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'BN-Term', 'I-Term', 'IN-Term', 'O', 'O']","{('Term', 1, 4), ('Term', 14, 16), ('Term', 7, 7), ('Term', 11, 11), ('Term', 13, 13)}","['keertwending om de achterhand', 'onder de massa', 'verzamelend', 'paard', 'achterbenen']"
"['De', 'Hulpen']","['O', 'B-Term']","{('Term', 1, 1)}",['Hulpen']
"['Bij', 'een', 'keertwending', 'om', 'de', 'achterhand', 'stapt', 'het', 'paard', 'in', 'takt', 'op', 'een', 'zo', 'klein', 'mogelijke', 'cirkel', 'om', 'het', 'binnenachterbeen', 'heen', '.']","['O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'IN-Term', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 10, 10), ('Term', 2, 5), ('Term', 16, 16), ('Term', 6, 6), ('Term', 19, 19), ('Term', 8, 8)}","['takt', 'keertwending om de achterhand', 'cirkel', 'stapt', 'binnenachterbeen', 'paard']"
"['De', 'keertwending', 'wordt', 'na', '180°', 'beëindigd', 'waarna', 'de', 'laatste', '2', 'passen', 'appuyementachtig', 'naar', 'de', 'hoefslag', 'gereden', 'worden']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'B-Term', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 11, 11), ('Term', 1, 1), ('Term', 15, 15), ('Term', 14, 14)}","['passen', 'appuyementachtig', 'keertwending', 'gereden', 'hoefslag']"
"['het', 'paard', 'wordt', 'licht', 'naar', 'binnen', 'gesteld', ',', 'neigend', 'naar', 'schoudervoor']","['O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'B-Term']","{('Term', 10, 10), ('Term', 6, 6), ('Term', 1, 1), ('Term', 5, 5)}","['schoudervoor', 'gesteld', 'paard', 'binnen']"
"['de', 'keertwending', 'begint', 'met', 'een', 'halve', 'ophouding', 'zodat', 'het', 'paard', 'zich', 'sluit']","['O', 'B-Term', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 9, 9), ('Term', 1, 1), ('Term', 5, 6)}","['paard', 'keertwending', 'halve ophouding']"
"['ruitergewicht', 'op', 'binnenzitbeenknobbel', 'want', 'paard', 'plaatst', 'zich', 'onder', 'het', 'gewicht', 'van', 'de', 'ruiter']","['B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term']","{('Term', 2, 2), ('Term', 4, 4), ('Term', 12, 12), ('Term', 0, 0)}","['binnenzitbeenknobbel', 'paard', 'ruiter', 'ruitergewicht']"
"['de', 'binnenteugel', 'behoudt', 'de', 'stelling', 'maar', 'blijft', 'vriendelijk', 'om', 'binnenachterbeen', 'niet', 'te', 'blokkeren']","['O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 9, 9), ('Term', 1, 1), ('Term', 4, 4)}","['binnenachterbeen', 'binnenteugel', 'stelling']"
"['de', 'buitenteugel', 'begeleidt', 'de', 'hals', 'naar', 'binnen', 'en', 'begrenst', 'wanneer', 'het', 'paard', 'naar', 'binnen', 'wil', 'vallen']","['O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O']","{('Term', 6, 6), ('Term', 11, 11), ('Term', 1, 1), ('Term', 13, 13), ('Term', 8, 8), ('Term', 4, 4)}","['binnen', 'paard', 'buitenteugel', 'binnen', 'begrenst', 'hals']"
"['het', 'binnenbeen', 'blijft', 'drijven', 'om', 'zo', 'de', 'stapbeweging', 'te', 'onderhouden']","['O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 3, 3), ('Term', 1, 1), ('Term', 7, 7)}","['drijven', 'binnenbeen', 'stapbeweging']"
"['het', 'buitenbeen', 'duwt', 'het', 'lichaam', 'om', 'het', 'binnenbeen', 'en', 'onderhoudt', 'tegelijkertijd', 'de', 'takt']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term']","{('Term', 1, 1), ('Term', 7, 7), ('Term', 12, 12)}","['buitenbeen', 'binnenbeen', 'takt']"
"['het', 'buitenbeen', 'waakt', 'om', 'uitzwaaien', 'van', 'de', 'achterhand', 'te', 'begrenzen']","['O', 'B-Term', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term']","{('Term', 2, 2), ('Term', 9, 9), ('Term', 1, 1), ('Term', 7, 7), ('Term', 4, 4)}","['waakt', 'begrenzen', 'buitenbeen', 'achterhand', 'uitzwaaien']"
"['tijdens', 'de', 'keertwending', 'is', 'het', 'paard', 'licht', 'gesteld', 'en', 'gebogen', 'in', 'de', 'richting', 'van', 'de', 'wending']","['O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term']","{('Term', 2, 2), ('Term', 9, 9), ('Term', 5, 5), ('Term', 7, 7), ('Term', 15, 15)}","['keertwending', 'gebogen', 'paard', 'gesteld', 'wending']"
"['Bij', 'het', 'aanleren', 'moet', 'er', 'goed', 'gelet', 'worden', 'op', 'de', 'drang', 'naar', 'voren', ',', 'daarom', 'moeten', 'de', 'eerste', 'pogingen', 'gereden', 'worden', 'op', 'een', 'volte', 'met', 'een', 'doorsnede', 'van', 'ongeveer', '1', 'm', ',', 'de', 'arbeidspirouette', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 19, 19), ('Term', 33, 33), ('Term', 10, 12), ('Term', 23, 23)}","['gereden', 'arbeidspirouette', 'drang naar voren', 'volte']"
"['Hierdoor', 'leert', 'het', 'paard', 'wel', 'de', 'juiste', 'stelling', 'aan', 'te', 'nemen', 'maar', 'kan', 'de', '[', '[', 'voorwaartse', 'drang', ']', 'behouden', 'blijven', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O']","{('Term', 3, 3), ('Term', 7, 7), ('Term', 16, 17)}","['paard', 'stelling', 'voorwaartse drang']"
"['Pas', 'wanneer', 'een', 'paard', 'geen', 'moeite', 'meer', 'heeft', 'met', 'het', 'rijden', 'van', 'een', 'grote', 'cirkel', 'kan', 'begonnen', 'worden', 'met', 'het', 'kleiner', 'maken', 'van', 'de', 'cirkel', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 3, 3), ('Term', 24, 24), ('Term', 14, 14)}","['rijden', 'paard', 'cirkel', 'cirkel']"
"['De', 'uitvoering']","['O', 'O']",set(),[]
"['Tijdens', 'de', 'keertwending', 'hoort', 'het', 'paard', 'beide', 'achterbenen', 'in', 'takt', 'op', 'te', 'tillen', 'en', 'neer', 'te', 'zetten', '.']","['O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 2, 2), ('Term', 9, 9), ('Term', 5, 5), ('Term', 7, 7)}","['keertwending', 'takt', 'paard', 'achterbenen']"
"['Blijven', 'staan', 'met', '1', 'of', '2', 'achterbenen', 'wordt', 'beschouwd', 'als', 'een', 'grote', 'fout', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 6, 6)}",['achterbenen']
"['Het', 'maken', 'van', 'een', 'grotere', 'cirkel', 'is', 'een', 'kleine', 'fout', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 5, 5)}",['cirkel']
"['Het', 'is', 'niet', 'de', 'bedoeling', 'dat', 'de', 'achterbenen', 'overkruisen', 'zoals', 'in', 'een', 'appuyement', ',', 'de', 'benen', 'worden', 'in', 'takt', 'van', 'de', 'beweging', 'opgetild', 'en', 'op', 'nagenoeg', 'dezelfde', 'plaats', 'weer', 'neergezet', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 18, 18), ('Term', 7, 7), ('Term', 15, 15), ('Term', 8, 8), ('Term', 12, 12)}","['takt', 'achterbenen', 'benen', 'overkruisen', 'appuyement']"
['Problemen'],['O'],set(),[]
"['Paard', 'reageert', 'niet', 'genoeg', 'op', 'buitenkuit', 'of', 'drukt', 'achterhand', 'naar', 'buiten']","['B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term']","{('Term', 10, 10), ('Term', 5, 5), ('Term', 0, 0), ('Term', 8, 8)}","['buiten', 'buitenkuit', 'Paard', 'achterhand']"
"['controleer', 'of', 'het', 'ruitergewicht', 'op', 'binnenzitbeenknobbel', 'gebracht', 'wordt']","['O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O']","{('Term', 3, 3), ('Term', 5, 5)}","['ruitergewicht', 'binnenzitbeenknobbel']"
"['versterkt', 'de', 'zijwaartse', 'inwerking', 'van', 'de', 'kuit', 'door', 'oefening', 'zoals', 'wijken', 'voor', 'het', 'been']","['O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'BN-Term', 'IN-Term', 'IN-Term', 'IN-Term']","{('Term', 2, 2), ('Term', 10, 13), ('Term', 6, 6), ('Term', 3, 3), ('Term', 8, 8)}","['zijwaartse', 'wijken voor het been', 'kuit', 'inwerking', 'oefening']"
"['neem', 'de', 'dressuurzweep', 'aan', 'de', 'buitenkant', 'en', 'ondersteun', 'hiermee', 'de', 'buitenkuit']","['O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term']","{('Term', 10, 10), ('Term', 2, 2), ('Term', 5, 5)}","['buitenkuit', 'dressuurzweep', 'buitenkant']"
"['controleer', 'of', 'de', 'buitenteugel', 'voldoende', 'toestaat', 'om', 'de', 'beweging', 'naar', 'binnen', 'te', 'maken']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 10, 10), ('Term', 3, 3)}","['binnen', 'buitenteugel']"
"['Paard', 'stapt', 'niet', 'taktmatig', 'door', 'met', 'binnenachterbeen']","['B-Term', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term']","{('Term', 3, 3), ('Term', 6, 6), ('Term', 1, 1), ('Term', 0, 0)}","['taktmatig', 'binnenachterbeen', 'stapt', 'Paard']"
"['ga', 'terug', 'naar', 'de', 'arbeidspirouette', 'op', 'de', 'grote', 'cirkel']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term']","{('Term', 4, 4), ('Term', 8, 8)}","['arbeidspirouette', 'cirkel']"
"['controleer', 'of', 'je', 'beurtelings', 'links', 'en', 'rechts', 'aandrijft', 'in', 'de', 'takt', 'van', 'de', 'gang']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term']","{('Term', 10, 10), ('Term', 7, 7), ('Term', 13, 13)}","['takt', 'aandrijft', 'gang']"
"['controleer', 'of', 'de', 'binnenhand', 'het', 'binnenachterbeen', 'niet', 'blokkeert', 'door', 'een', 'sterke', 'inbuiging']","['O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term']","{('Term', 11, 11), ('Term', 3, 3), ('Term', 5, 5)}","['inbuiging', 'binnenhand', 'binnenachterbeen']"
['Tips'],['O'],set(),[]
