klasse zz-licht,Specific_Term
klasse zz-zwaar,Specific_Term
klassen bb,Specific_Term
klassieke dressuur,Specific_Term
klassieke methode,Specific_Term
klassieke rijkunst,Specific_Term
klassieke rijopleiding,Specific_Term
klaus,Named_Entity
klaus balkenhol,Named_Entity
kleine volte,Specific_Term
knhs,Named_Entity
knie,Common_Term
kniegewricht,Common_Term
knieën,Common_Term
kogel,Specific_Term
koninklijke belgische ruitersportfederatie,Named_Entity
koninklijke nederlandse hippische sportfederatie,Named_Entity
kopstuk,Specific_Term
korte spieren,Specific_Term
korte zijde,Specific_Term
kreupelheid,Common_Term
kuddedier,Common_Term
kuddegedrag,Common_Term
kuit,Common_Term
kuiten,Common_Term
kuithulpen,Specific_Term
kwart pirouette,Specific_Term
kwart pirouette in galop,Specific_Term
kwart pirouettes,Specific_Term
kwartlijn,Specific_Term
kwartpirouette,Specific_Term
kwartpirouettes,Specific_Term
kwartwending,Specific_Term
kwartwending om de achterhand,Specific_Term
kür,Specific_Term
kür op muziek,Specific_Term
l,Specific_Term
l-proeven,Specific_Term
l1,Specific_Term
l1+,Specific_Term
l2,Specific_Term
l2+,Specific_Term
lacrosse,OOD_Term
lamoen,OOD_Term
lange spieren,Specific_Term
lange teugel,Specific_Term
lange zijde,Specific_Term
lanzade,Specific_Term
laterale scheefheid,Specific_Term
lehmann,Named_Entity
leidsels,Specific_Term
lendenen,Common_Term
lengtebuiging,Specific_Term
lepel,OOD_Term
levade,Specific_Term
levades,Specific_Term
lichaamsgewicht,Common_Term
lichaamshulp,Specific_Term
licht 1,Specific_Term
licht 2,Specific_Term
licht contact,Specific_Term
licht te rijden,Specific_Term
lichte tour,Specific_Term
lichter,Specific_Term
lichter in de hand,Specific_Term
lichtheid,Specific_Term
lichtogen,OOD_Term
lichtrijden,Specific_Term
lichtrijdt,Specific_Term
lichtvoetig,Common_Term
lies,Common_Term
linker buiging,Specific_Term
linker galop,Specific_Term
linker travers,Specific_Term
linker zitknobbel,Specific_Term
linkerachterbeen,Common_Term
linkerbeen,Common_Term
linkerbuiging,Specific_Term
linkerdiagonaal,Specific_Term
linkergalop,Specific_Term
linkerhand,Specific_Term
linkerknie,Common_Term
linkerteugel,Common_Term
linkervoet,Common_Term
linkervoorbeen,Common_Term
links gesteld,Specific_Term
linksgalop,Specific_Term
linksom,Specific_Term
linksomkeert,Specific_Term
linkszit,Specific_Term
lippen,Common_Term
lisa,Named_Entity
lisa platzmann,Named_Entity
lisanne,Named_Entity
lisanne thomas,Named_Entity
longe,Specific_Term
longeren,Specific_Term
loodlijn,Specific_Term
los rij,Specific_Term
los te rijden,Specific_Term
losgelassenheit,Specific_Term
losgelatenheid,Specific_Term
losheid,Specific_Term
lvo,Specific_Term
m,Specific_Term
m1,Specific_Term
m1+,Specific_Term
m1-proef,Specific_Term
m2,Specific_Term
m2 proeven,Specific_Term
ma,OOD_Term
magyaren,Named_Entity
manege,Common_Term
manegepaard,Specific_Term
manegeruiter,Specific_Term
maneges,Common_Term
manegeverband,Common_Term
manenkam,Specific_Term
marlitt,Named_Entity
marlitt wendt,Named_Entity
massa,Specific_Term
menbewijs,Specific_Term
mennen,OOD_Term
menproevenboekje,OOD_Term
mensport,OOD_Term
merrie,Common_Term
meyer,Named_Entity
mezair,Specific_Term
middeleeuwen,Named_Entity
middellijn,Specific_Term
middelvinger,Common_Term
midden 1,Specific_Term
midden 2,Specific_Term
midden tour,Specific_Term
middendraf,Specific_Term
middengalop,Specific_Term
middengangen,Specific_Term
middenlijn,Specific_Term
middenstap,Specific_Term
military,Specific_Term
moderne dressuur,Specific_Term
mond,Common_Term
mondactiviteit,Specific_Term
moorland's totilas,Named_Entity
na te geven,Specific_Term
naar binnen valt,Specific_Term
naar buiten vallen,Specific_Term
nageeflijk,Specific_Term
nageeflijke,Specific_Term
nageeflijker,Specific_Term
nageeflijkheid,Specific_Term
nageeflijkheidsproblemen,Specific_Term
nageeft,Specific_Term
nageven,Specific_Term
natural horsemanship,Specific_Term
natuurlijk evenwicht,Specific_Term
natuurlijk paardrijden,Specific_Term
natuurlijke scheefheid,Specific_Term
nederland,Named_Entity
neerwaarts,Specific_Term
neerwaartse,Specific_Term
nek,Common_Term
nekgewricht,Common_Term
neus,Common_Term
neusbeugel,Specific_Term
neusgaten,Common_Term
neusriem,Specific_Term
neuzen,Common_Term
oberst hans,Named_Entity
oberst hans von heydebreck,Named_Entity
oefening,Common_Term
oefeningen,Common_Term
oefeningen boven de grond,Specific_Term
oefeningen op de grond,Specific_Term
ogen,Common_Term
olympiade,Named_Entity
olympische spelen,Named_Entity
omspringen,Specific_Term
omstellen,Specific_Term
omstelling,Specific_Term
onafhankelijke zit,Specific_Term
onbalans,Specific_Term
onder de massa,Specific_Term
onder de massa te treden,Specific_Term
onder de ruiter,Specific_Term
onder het zadel,Specific_Term
onder te treden,Specific_Term
onderarm,Common_Term
onderbeen,Common_Term
onderlijn,Specific_Term
onderrug,Common_Term
ondertreden,Specific_Term
ondertredend,Specific_Term
ondertredende,Specific_Term
ondertreedt,Specific_Term
ondervragen,Specific_Term
ongeschoold,Specific_Term
onregelmatigheid,Specific_Term
ontspan,Common_Term
ontspannen,Common_Term
ontspannend,Common_Term
ontspanning,Common_Term
ontspanningsoefeningen,Common_Term
ontspannnen,Common_Term
ontspant,Common_Term
oog,Common_Term
oogkleppen,Common_Term
oor,Common_Term
oorspeekselklier,Specific_Term
oostenrijk,Named_Entity
op de loodlijn,Specific_Term
op de singel,Specific_Term
op eigen benen,Specific_Term
op het correcte been,Specific_Term
op het correcte been lichtrijdt,Specific_Term
op het goede been,Specific_Term
op het goede been lichtrijdt,Specific_Term
op het goede been rijden,Specific_Term
op het verkeerde been,Specific_Term
op het verkeerde been licht te rijden,Specific_Term
op het verkeerde been lichtrijdt,Specific_Term
op twee hoefslagen,Specific_Term
op twee hoefslangen,Specific_Term
opgericht,Specific_Term
opgooit,Specific_Term
ophouding,Specific_Term
ophoudingen,Specific_Term
opkrullen,Specific_Term
opkrult,Specific_Term
opnemen,Specific_Term
oppenheimer,Named_Entity
opricht,Specific_Term
oprichten,Specific_Term
oprichting,Specific_Term
opstapkruk,Specific_Term
opstappen,Specific_Term
opstapt,Specific_Term
opstijgen,Specific_Term
opwaarts,Specific_Term
opwaarts voorwaartse,Specific_Term
opwaarts voorwaartse stuwkracht,Specific_Term
opwaartse,Specific_Term
opwaartse stuwkracht,Specific_Term
opzadelen,Specific_Term
oren,Common_Term
over de buitenschouder valt,Specific_Term
over de schouder te vallen,Specific_Term
overbelasting,Common_Term
overgang,Specific_Term
overgang galop – stap,Specific_Term
overgang stap – galop,Specific_Term
overgangen,Specific_Term
overgangsbeweging,Specific_Term
overkruisen,Specific_Term
overkruist,Specific_Term
overkruist aanspringen,Specific_Term
overkruist galopperen,Specific_Term
overkruiste,Specific_Term
overkruiste galop,Specific_Term
paard,Common_Term
paarden,Common_Term
paardenarts,Common_Term
paardenboeken,Common_Term
paardendressuur,Common_Term
paardenfysiotherapeut,Specific_Term
paardengang,Specific_Term
paardenhals,Common_Term
paardenlichaam,Common_Term
paardenlijf,Common_Term
paardenmond,Common_Term
paardenoren,Common_Term
paardenrennen,Common_Term
paardenrug,Common_Term
paardensport,Common_Term
paardensportdisciplines,Common_Term
paardensportevenement,Common_Term
paardentrainer,Common_Term
paardentuig,Specific_Term
paardlengte,Specific_Term
paardrijden,Common_Term
paardrijles,Common_Term
paddock,Specific_Term
parcours,Specific_Term
parzival,Named_Entity
pas,Common_Term
pasje,Common_Term
pasjes,Common_Term
paslengte,Common_Term
passage,Specific_Term
passen,Common_Term
pesade,Specific_Term
peter,Named_Entity
peter prohn,Named_Entity
pezen,Common_Term
piaf,Specific_Term
piaf-pirouette,Specific_Term
piaffe,Specific_Term
piaffeert,Specific_Term
piaffepirouette,Specific_Term
piaffes,Specific_Term
piafpassen,Specific_Term
pijp,Specific_Term
pijpbeen,Specific_Term
pikeur,OOD_Term
pink,Common_Term
pirouette,Specific_Term
pirouette in galop,Specific_Term
pirouettes,Specific_Term
platzmann,Named_Entity
polka pas,Specific_Term
polkapas,Specific_Term
polocrosse,OOD_Term
pols,Common_Term
pony,Common_Term
pony's,Common_Term
ponycategorieën,Specific_Term
ponyproeven,Specific_Term
ponyteams,Specific_Term
por,OOD_Term
practical horseman,Named_Entity
prix saint georges,Specific_Term
proef,Specific_Term
proef a,Specific_Term
proefje,Specific_Term
proeven,Specific_Term
proevenboekje,Specific_Term
progressieve overgang,Specific_Term
progressieve overgangen,Specific_Term
prohn,Named_Entity
promotieregeling,Specific_Term
promoveren,Specific_Term
psg,Specific_Term
ptv,OOD_Term
recht gericht,Specific_Term
recht richten,Specific_Term
recht stellen,Specific_Term
recht te richten,Specific_Term
recht te stellen,Specific_Term
rechte lijn,Specific_Term
rechter galop,Specific_Term
rechter travers,Specific_Term
rechterachterbeen,Common_Term
rechterbeen,Common_Term
rechterbeugel,Specific_Term
rechterbuiging,Specific_Term
rechtergalop,Specific_Term
rechterhand,Specific_Term
rechterknie,Common_Term
rechterschouder,Common_Term
rechterteugel,Common_Term
rechtervoorbeen,Common_Term
rechterzitbeenknobbel,Specific_Term
rechtgericht,Specific_Term
rechtgerichte,Specific_Term
rechtgerichtheid,Specific_Term
rechtgesteld,Specific_Term
rechtgestelde,Specific_Term
rechtrichten,Specific_Term
rechtrichtende,Specific_Term
rechtsbuiging,Specific_Term
rechtsgalop,Specific_Term
rechtsgebogenheid,Specific_Term
rechtsom,Specific_Term
rechtsomkeert,Specific_Term
rechtszit,Specific_Term
rechtuit,Common_Term
recreatief paardrijden,Specific_Term
recreatiepaarden,Specific_Term
recreatieruiter,Specific_Term
recreatieruiters,Specific_Term
regelmaat,Specific_Term
regelmatig,Specific_Term
regelmatige,Specific_Term
reining,Specific_Term
remco,Named_Entity
remco veurink,Named_Entity
rengalop,Specific_Term
renpaard,Common_Term
renpaarden,Common_Term
rensport,OOD_Term
renvers,Specific_Term
renverseren,Specific_Term
renversgalop,Specific_Term
renvershulpen,Specific_Term
renversmatig,Specific_Term
renversmatige,Specific_Term
renversstelling,Specific_Term
restscheefheid,Specific_Term
ribbenkast,Common_Term
richting van de beweging,Specific_Term
rij,Common_Term
rijbaan,Specific_Term
rijbak,Specific_Term
rijbroek,Common_Term
rijd,Common_Term
rijden,Common_Term
rijdend,Common_Term
rijders,Common_Term
rijdt,Common_Term
rijhouding,Specific_Term
rijinstructeurs,Common_Term
rijkunst,Specific_Term
rijkunstig,Specific_Term
rijkunstige,Specific_Term
rijles,Common_Term
rijpaard,Common_Term
rijpaarden,Common_Term
rijproblemen,Common_Term
rijrichting,Common_Term
rijscholen,Common_Term
rijtechnisch,Specific_Term
rijtuigonderdelen,Specific_Term
rijvaardigheid,Specific_Term
ring,Specific_Term
ringafmeting,Specific_Term
ringsteken,OOD_Term
ringvinger,Common_Term
ritme,Common_Term
robert,Named_Entity
robert dover,Named_Entity
robichon,Named_Entity
rodeo,Common_Term
rodriguez,Named_Entity
rollkur,Specific_Term
romeinen,Named_Entity
romeinse rijk,Named_Entity
romp,Common_Term
rug,Common_Term
ruggebruik,Common_Term
rugklachten,Common_Term
ruglijn,Common_Term
rugproblemen,Common_Term
rugspanning,Common_Term
rugspier,Common_Term
rugspieren,Common_Term
ruiter,Common_Term
ruiterbenen,Common_Term
ruiterbewijs,Specific_Term
ruiterfit,Specific_Term
ruitergevoel,Specific_Term
ruitergewicht,Common_Term
ruiterhand,Specific_Term
ruiterhulpen,Specific_Term
ruiterlichaam,Common_Term
ruiterpaspoort,Specific_Term
ruiters,Common_Term
ruitersport,Common_Term
ruitersporten,Common_Term
ruitersportzaken,Common_Term
ruiterzit,Specific_Term
ruwvoer,Specific_Term
saracenen,Named_Entity
scala van de africhting,Specific_Term
schaukel,Specific_Term
scheef,Specific_Term
scheefheden,Specific_Term
scheefheid,Specific_Term
schelstraete,Named_Entity
schoeisel,Specific_Term
schoft,Specific_Term
schoftgebruik,Specific_Term
schoftstuk,OOD_Term
scholen boven de aarde,Specific_Term
scholing,Common_Term
schoolhalt,Specific_Term
schoolyourhorse,Named_Entity
schouder,Common_Term
schouder binnenwaarts,Specific_Term
schouder voor,Specific_Term
schouder-tongbeenspier,Specific_Term
schouderbinnenwaarst,Specific_Term
schouderbinnenwaartrs,Specific_Term
schouderbinnenwaarts,Specific_Term
schouders,Common_Term
schoudervoor,Specific_Term
schoudervrijheid,Specific_Term
schuim,Specific_Term
schuimen,Specific_Term
schuimende,Specific_Term
schuimproductie,Specific_Term
schuimt,Specific_Term
schuimvorming,Specific_Term
schumacher,Named_Entity
schupp,Named_Entity
schwung,Specific_Term
schwungloze gang,Specific_Term
schwungvol,Specific_Term
showrijden,Specific_Term
singel,Specific_Term
sjezen,OOD_Term
skala der ausbildung,Specific_Term
skala van de africhting,Specific_Term
slangenvolte,Specific_Term
slangenvoltes,Specific_Term
slangenvoltes met 3 bogen,Specific_Term
slangenvoltes met 4 bogen,Specific_Term
slangenvoltes met 5 bogen,Specific_Term
slangevolte,Specific_Term
sleepjacht,OOD_Term
slofteugel,Specific_Term
smid,Common_Term
soepel,Common_Term
soepeler,Common_Term
soepelheid,Common_Term
souplesse,Common_Term
spaanse draf,Specific_Term
spaanse pas,Specific_Term
spaanse rijschool,Named_Entity
spanje,Named_Entity
spat,Specific_Term
speeksel,Common_Term
sperriem,Specific_Term
spieren,Common_Term
spieropbouw,Common_Term
spierstelsel,Common_Term
spilbeen,Specific_Term
spoor,Specific_Term
sporen,Specific_Term
springconcours,Specific_Term
springen,Common_Term
springproef,Specific_Term
springruiter,Common_Term
springruiters,Common_Term
springwedstrijden,Common_Term
sprong,Common_Term
sprongen,Common_Term
spronggewricht,Specific_Term
spronggewrichten,Specific_Term
staart,Common_Term
staartaanzet,Common_Term
staartriem,Specific_Term
staartwervels,Common_Term
staartwortel,Specific_Term
staartzwiepen,Specific_Term
staken,Specific_Term
standbeen,Specific_Term
stang,Specific_Term
stang- en trenshoofdstel,Specific_Term
stangteugel,Specific_Term
stap,Common_Term
stapbeweging,Specific_Term
stappassen,Common_Term
stappen,Common_Term
stappirouette,Specific_Term
stapsnelheid,Common_Term
stapt,Common_Term
staptempo,Specific_Term
startgerechtigd,Specific_Term
startkaart,Specific_Term
startpas,Specific_Term
steeplechase,OOD_Term
steigeren,Specific_Term
steigert,Common_Term
steinbrecht,Named_Entity
stelling,Specific_Term
stelt,Specific_Term
stemcommando,Specific_Term
stemcommando's,Specific_Term
stemhulp,Specific_Term
stemhulpen,Specific_Term
stijgbeugel,Specific_Term
stijgbeugels,Specific_Term
strekken,Specific_Term
strekking,Specific_Term
strekkingshouding,Specific_Term
stretchen,Common_Term
stuwen,Specific_Term
stuwend,Specific_Term
stuwende,Specific_Term
stuwende achterbeen,Specific_Term
stuwkracht,Specific_Term
stuwt,Specific_Term
subtop,Specific_Term
sulky,OOD_Term
sulky's,OOD_Term
swingen,Specific_Term
swingende,Specific_Term
swingt,Specific_Term
szigismund josipovich,Named_Entity
tact,Specific_Term
tactzuiver,Specific_Term
takt,Specific_Term
taktfouten,Specific_Term
taktmatig,Specific_Term
taktmatige,Specific_Term
taktmatige ritme,Specific_Term
taktmatigheid,Specific_Term
taktsoorten,Specific_Term
taktzuiver,Specific_Term
tanden,Common_Term
tandenknarsen,Common_Term
tate,Named_Entity
techniques de randonnée équestre de compétition,OOD_Term
tegen de teugel,Specific_Term
tegenhoudende teugelhulp,Specific_Term
telgang,Specific_Term
tempo,Common_Term
tempowisselingen,Specific_Term
tenen,Common_Term
tentharingen,OOD_Term
tentpegging,OOD_Term
tentpegs,OOD_Term
terre à terre,Specific_Term
terugnemen,Specific_Term
terugrijden,Specific_Term
teugel,Common_Term
teugelcontact,Specific_Term
teugelhand,Specific_Term
teugelhulp,Specific_Term
teugelhulpen,Specific_Term
teugelinwerking,Specific_Term
teugelkreupel,Specific_Term
teugels,Common_Term
teugeltrucs,Specific_Term
teugelverbinding,Specific_Term
teugelvoering,Specific_Term
teugelwerking,Specific_Term
thomas,Named_Entity
thorcolumbale overgang,Specific_Term
toffi,Named_Entity
tong,Common_Term
tongbeenspier,Specific_Term
topruiters,Common_Term
totilas,Named_Entity
train,Common_Term
trainde,Common_Term
trainen,Common_Term
trainer,Common_Term
trainers,Common_Term
training,Common_Term
trainingen,Common_Term
trainingsarbeid,Specific_Term
trainingsdoelen,Common_Term
trainingsonderdeel,Common_Term
trainingsonderdelen,Common_Term
trainingsperiode,Common_Term
trainingssysteem,Common_Term
trainingsvormen,Common_Term
traint,Common_Term
travers,Specific_Term
traversale hulpen,Specific_Term
traverseren,Specific_Term
traversmatig,Specific_Term
traversmatige,Specific_Term
traversstelling,Specific_Term
trec,OOD_Term
treedt onder,Specific_Term
trekpaarden,Common_Term
trens,Specific_Term
trenshoofdstel,Specific_Term
trensteugel,Specific_Term
tuig,Specific_Term
tuigage,Specific_Term
tuigages,Specific_Term
tuigpaard,Common_Term
tuigpaarden,Common_Term
tweede hoefslag,Specific_Term
tweetakt,Specific_Term
tölt,Specific_Term
uit elkaar vallen,Specific_Term
uit galop valt,Specific_Term
uit te zwaaien,Specific_Term
uitgestrekte,Specific_Term
uitgestrekte draf,Specific_Term
uitgestrekte galop,Specific_Term
uitgestrekte stap,Specific_Term
uithand,Specific_Term
uitslaat,Specific_Term
uitzwaaien,Specific_Term
uitzwaait,Specific_Term
v.d. kasteele,Named_Entity
van been te wisselen,Specific_Term
van der toorn,Named_Entity
van grunsven,Named_Entity
van hand te veranderen,Specific_Term
van hand veranderen,Specific_Term
van hand veranderen over de diagonaal,Specific_Term
van silfhout,Named_Entity
veranderen van hand,Specific_Term
verbinding,Specific_Term
verenigde staten,Named_Entity
verkeerd aan te springen,Specific_Term
verkeerd aanspringt,Specific_Term
verkeerde been,Specific_Term
verkeerde galop,Specific_Term
verlichte zit,Specific_Term
verruimen,Specific_Term
verruiming,Specific_Term
verruimingen,Specific_Term
versale hulpen,Specific_Term
versoepelen,Common_Term
versoepelende,Common_Term
verticaal evenwicht,Specific_Term
verticale balans,Specific_Term
verzameld,Specific_Term
verzamelde,Specific_Term
verzamelde draf,Specific_Term
verzamelde galop,Specific_Term
verzamelde stap,Specific_Term
verzamelder,Specific_Term
verzamelen,Specific_Term
verzamelend,Specific_Term
verzameling,Specific_Term
verzamelt,Specific_Term
verzet,Specific_Term
veurink,Named_Entity
vierhoever,Specific_Term
vierkant,Specific_Term
vierkant halt,Specific_Term
vierkant halthouden,Specific_Term
viertakt,Specific_Term
viertallen,Specific_Term
viertelgang,Specific_Term
vingers,Common_Term
virginia,Named_Entity
vlaamse liga paardensport,Named_Entity
vliegende galop,Specific_Term
vliegende galopwissel,Specific_Term
vliegende galopwisselingen,Specific_Term
vliegende galopwissels,Specific_Term
vliegende galopwissels om de sprong,Specific_Term
vliegende wissels,Specific_Term
vluchten,Specific_Term
vluchtgedrag,Common_Term
voet,Common_Term
voeten,Common_Term
voetgewricht,Common_Term
volte,Specific_Term
volte 10 meter,Specific_Term
volte 15 meter,Specific_Term
volte tien meter,Specific_Term
voltes,Specific_Term
voltes halve baan,Specific_Term
voltige,OOD_Term
von heydebreck,Named_Entity
voor het been,Specific_Term
voorbeen,Common_Term
voorbenen,Common_Term
voorhand,Specific_Term
voorhoeven,Common_Term
voorhoofd,Common_Term
voorknie,Specific_Term
voorvoeten,Common_Term
voorwaart,Specific_Term
voorwaart neerwaartse,Specific_Term
voorwaart neerwaartse tendens,Specific_Term
voorwaarts,Specific_Term
voorwaarts neerwaarts,Specific_Term
voorwaarts neerwaartse,Specific_Term
voorwaarts neerwaartse houding,Specific_Term
voorwaarts neerwaartse tendens,Specific_Term
voorwaarts opwaartse,Specific_Term
voorwaarts zijwaarts,Specific_Term
voorwaarts zijwaartse,Specific_Term
voorwaarts-neerwaarts,Specific_Term
voorwaarts-opwaarts,Specific_Term
voorwaarts-opwaartse,Specific_Term
voorwaarts-zijwaarts,Specific_Term
voorwaarts/zijwaarts,Specific_Term
voorwaartse,Specific_Term
voorwaartse beenhulp,Specific_Term
voorwaartse beweging,Specific_Term
voorwaartse drang,Specific_Term
voorwaartse neerwaartse,Specific_Term
voorwaartse neerwaartse tendens,Specific_Term
voorwaartse stuwkracht,Specific_Term
vrije proef,Specific_Term
w1,Specific_Term
w10,Specific_Term
waakt,Specific_Term
wakende hulpen,Specific_Term
walk,Specific_Term
wand,Specific_Term
warming-up,Common_Term
wedstrijd,Common_Term
wedstrijden,Common_Term
wedstrijdklasse,Common_Term
wedstrijdproef,Specific_Term
wedstrijdresultaten,Common_Term
wedstrijdring,Specific_Term
wedstrijdsport,Common_Term
wendbaar,Common_Term
wendbaarder,Common_Term
wenden,Specific_Term
wending,Specific_Term
wending om de achterhand,Specific_Term
wending om de voorhand,Specific_Term
wendingen,Specific_Term
wendt,Named_Entity
wendt af,Specific_Term
wenen,Named_Entity
wereldruiterspelen,Named_Entity
werk aan de hand,Specific_Term
werk aan de lange teugel,Specific_Term
werkpirouette,Specific_Term
werkpirouettes,Specific_Term
wervel,Common_Term
wervelkolom,Common_Term
wervels,Common_Term
west-europa,Named_Entity
western,Specific_Term
westernproeven,Specific_Term
westernrijden,Specific_Term
wijken,Specific_Term
wijken voor de kuit,Specific_Term
wijken voor druk,Specific_Term
wijken voor het been,Specific_Term
wijkend,Specific_Term
wijkt,Specific_Term
wijsvinger,Common_Term
windsor,Named_Entity
windveren,Specific_Term
winstpunt,Specific_Term
winstpunten,Specific_Term
winstpuntenregistratie,Specific_Term
wissel,Specific_Term
wissel om de pas,Specific_Term
wisselen,Specific_Term
wissels,Specific_Term
wisselt,Specific_Term
wrong,Specific_Term
x,Specific_Term
z,Specific_Term
z-dressuur,Specific_Term
z-proeven,Specific_Term
z1,Specific_Term
z2,Specific_Term
z2-proeven,Specific_Term
zaagt,Specific_Term
zadel,Common_Term
zadelmaker,Specific_Term
zeer zwaar licht,Specific_Term
zeer zwaar zwaar,Specific_Term
zestal,Specific_Term
zigzag appuyementen,Specific_Term
zijde,Specific_Term
zijden,Specific_Term
zijdes,Specific_Term
zijgang,Specific_Term
zijgangen,Specific_Term
zijwaarts,Common_Term
zijwaartse,Common_Term
zijwaartse beenhulp,Specific_Term
zijwaartse gangen,Specific_Term
zijwaartse hulpen,Specific_Term
zit,Specific_Term
zitbeenbotje,Specific_Term
zitbeenbotjes,Specific_Term
zitbeenknobbel,Specific_Term
zitbeenknobbels,Specific_Term
zithulpen,Specific_Term
zitknobbel,Specific_Term
zitknobbels,Specific_Term
zitoefeningen,Specific_Term
zitvlak,Common_Term
zwaar 1,Specific_Term
zwaar 2,Specific_Term
zwaar op de hand,Specific_Term
zwaartepunt,Common_Term
zware tour,Specific_Term
zweefmoment,Specific_Term
zweefpassen,Specific_Term
zweep,Common_Term
zz,Specific_Term
zz-l,Specific_Term
zz-licht,Specific_Term
zz-zwaar,Specific_Term
zz-zwaar proeven,Specific_Term
zzl,Specific_Term
zzz,Specific_Term
½ pirouette,Specific_Term
überstreichen,Specific_Term
